;snw_dth;snw_lpt;snw_aim;snw_pim;snw_mlt;sl0_mse;sl1_mse;sl0_prf;sl0_arf;sl1_etn;urr_dth;lrr_dth;urr_rnf;urr_pln;lrr_rnf;rnf_sfc;rnf_gnd;mod_bal
2011-05-22;0.000000;2.337946;0.000000;0.000000;0.000000;14.291233;114.870071;2.337946;0.103159;2.612573;0.210332;5.184130;0.032488;0.007031;0.061151;0.083240;0.010400;-0.000002
2011-05-23;0.000000;0.013900;0.000000;0.000000;0.000000;12.054512;114.536522;0.013900;0.000561;2.583611;0.157133;5.133176;0.044196;0.009565;0.060520;0.092239;0.012476;-0.000002
2011-05-24;0.000000;0.013900;0.000000;0.000000;0.000000;10.180268;114.400597;0.013900;0.000342;2.023726;0.117313;5.080397;0.033016;0.007146;0.059925;0.082536;0.010405;0.000001
2011-05-25;0.000000;0.013900;0.000000;0.000000;0.000000;8.566439;113.301949;0.013900;0.000209;2.726165;0.087538;5.026423;0.024648;0.005335;0.059309;0.075115;0.008842;0.000004
2011-05-26;0.000000;0.230188;0.000000;0.000000;0.000000;7.363213;112.310547;0.230188;0.002086;2.422732;0.067213;4.971732;0.018424;0.003988;0.058678;0.069435;0.007667;-0.000002
2011-05-27;0.000000;0.675602;0.000000;0.000000;0.000000;6.720705;111.987709;0.675602;0.003936;1.637008;0.053896;4.916762;0.014184;0.003070;0.058040;0.065373;0.006851;0.000003
2011-05-28;0.000000;0.013900;0.000000;0.000000;0.000000;5.608194;110.866493;0.013900;0.000062;2.247563;0.040183;4.861814;0.011323;0.002451;0.057398;0.062436;0.006285;0.000001
2011-05-29;0.000000;0.013900;0.000000;0.000000;0.000000;4.650221;109.316223;0.013900;0.000037;2.522113;0.029950;4.806885;0.008442;0.001827;0.056757;0.059484;0.005715;-0.000007
2011-05-30;0.000000;1.618907;0.000000;0.000000;0.000000;5.123514;107.172005;1.618907;0.002465;3.287371;0.024713;4.752140;0.006332;0.001370;0.056116;0.057162;0.005286;-0.000004
2011-05-31;0.000000;18.782562;0.000000;0.000000;0.000000;19.465366;109.945816;18.782562;0.037958;1.628938;0.055608;4.697920;0.005807;0.001257;0.055476;0.056140;0.005143;0.000002
2011-06-01;0.000000;0.009223;0.000000;0.000000;0.000000;16.094948;111.565468;0.009223;0.000918;1.759074;0.042297;4.645608;0.011697;0.002532;0.054844;0.060376;0.006165;-0.000002
2011-06-02;0.000000;0.009068;0.000000;0.000000;0.000000;13.367421;111.812119;0.009068;0.000518;2.489428;0.031996;4.593300;0.008894;0.001925;0.054233;0.057516;0.005611;-0.000003
2011-06-03;0.000000;0.009068;0.000000;0.000000;0.000000;11.103539;111.349457;0.009068;0.000301;2.735310;0.024115;4.541134;0.006727;0.001456;0.053622;0.055176;0.005173;0.000002
2011-06-04;0.000000;12.844942;0.000000;0.000000;0.000000;19.612038;112.522934;12.844942;0.248291;2.914670;0.261351;4.490088;0.009088;0.001967;0.053013;0.056545;0.005557;0.000005
2011-06-05;0.000000;3.888664;0.000000;0.000000;0.000000;19.274887;113.942780;3.888664;0.395684;2.410286;0.582449;4.450942;0.061314;0.013271;0.052417;0.098748;0.014983;-0.000001
2011-06-06;0.000000;2.373382;0.000000;0.000000;0.000000;17.990032;114.994026;2.373382;0.229577;2.377414;0.658657;4.426271;0.126080;0.027290;0.051960;0.151347;0.026693;-0.000001
2011-06-07;0.000000;14.904252;0.000000;0.000000;0.000000;26.779316;117.655319;14.904252;1.178691;2.274987;1.645801;4.408681;0.157464;0.034083;0.051672;0.176773;0.032363;-0.000002
2011-06-08;0.000000;0.182345;0.000000;0.000000;0.000000;23.043379;119.753159;0.182345;0.046068;1.774372;1.270373;4.432213;0.346496;0.074999;0.051467;0.331337;0.066626;0.000003
2011-06-09;0.000000;0.077697;0.000000;0.000000;0.000000;19.937006;120.899635;0.077697;0.012659;2.024932;0.958136;4.438282;0.267085;0.057810;0.051742;0.266581;0.052246;0.000002
2011-06-10;0.000000;1.739531;0.000000;0.000000;0.000000;18.620218;121.644356;1.739531;0.185702;2.125890;0.895326;4.430688;0.204293;0.044219;0.051813;0.215241;0.040865;0.000006
2011-06-11;0.000000;5.144383;0.000000;0.000000;0.000000;20.259323;122.558655;5.144383;0.449862;2.141123;1.107522;4.421254;0.195377;0.042289;0.051724;0.207859;0.039242;-0.000005
2011-06-12;0.000000;0.240377;0.000000;0.000000;0.000000;17.833332;122.763641;0.240377;0.026891;2.434488;0.850854;4.420095;0.233104;0.050455;0.051614;0.238643;0.046075;0.000002
2011-06-13;0.000000;0.866064;0.000000;0.000000;0.000000;16.272474;123.150909;0.866064;0.066765;1.972887;0.698866;4.407419;0.179829;0.038924;0.051600;0.195016;0.036413;0.000002
2011-06-14;0.000000;0.000550;0.000000;0.000000;0.000000;14.216370;122.932114;0.000550;0.000032;2.275421;0.520301;4.387745;0.146818;0.031779;0.051452;0.167854;0.030417;-0.000003
2011-06-15;0.000000;0.000000;0.000000;0.000000;0.000000;12.384794;121.982269;0.000000;0.000000;2.781414;0.387337;4.360182;0.109305;0.023659;0.051223;0.136930;0.023597;0.000005
2011-06-16;0.000000;1.629640;0.000000;0.000000;0.000000;12.131450;121.161469;1.629640;0.043330;2.660455;0.330829;4.327046;0.082074;0.017765;0.050901;0.114339;0.018636;0.000000
2011-06-17;0.000000;4.763657;0.000000;0.000000;0.000000;14.527628;120.895004;4.763657;0.119243;2.514699;0.363178;4.291994;0.071432;0.015462;0.050514;0.105269;0.016677;0.000001
2011-06-18;0.000000;3.200861;0.000000;0.000000;0.000000;15.258757;121.367111;3.200861;0.135616;1.862005;0.403310;4.258880;0.078493;0.016990;0.050105;0.110670;0.017928;0.000005
2011-06-19;0.000000;2.228257;0.000000;0.000000;0.000000;15.114510;121.999199;2.228257;0.108960;1.631456;0.407056;4.227883;0.086492;0.018722;0.049718;0.116861;0.019350;0.000001
2011-06-20;0.000000;5.140450;0.000000;0.000000;0.000000;17.425266;122.631104;5.140450;0.244489;1.953299;0.542703;4.197894;0.089475;0.019367;0.049356;0.118967;0.019864;0.000002
2011-06-21;0.000000;1.018152;0.000000;0.000000;0.000000;16.033558;122.972290;1.018152;0.073360;1.995312;0.475928;4.173823;0.115199;0.024936;0.049006;0.139703;0.024503;0.000001
2011-06-22;0.000000;15.042419;0.000000;0.000000;0.000000;26.409664;124.728485;15.042419;0.850005;2.060110;1.187559;4.149721;0.113752;0.024622;0.048725;0.138258;0.024219;0.000003
2011-06-23;0.000000;2.285887;0.000000;0.000000;0.000000;24.743147;125.971962;2.285887;0.554538;2.154385;1.427685;4.157223;0.258465;0.055947;0.048444;0.256469;0.050440;0.000005
2011-06-24;0.000000;1.704637;0.000000;0.000000;0.000000;23.075533;127.045876;1.704637;0.341870;1.956469;1.397969;4.174812;0.305466;0.066120;0.048531;0.295028;0.058969;-0.000001
2011-06-25;0.000000;0.830583;0.000000;0.000000;0.000000;21.100334;127.872597;0.830583;0.135875;1.843188;1.173911;4.190122;0.295886;0.064046;0.048737;0.287376;0.057247;-0.000003
2011-06-26;0.000000;0.000710;0.000000;0.000000;0.000000;18.716978;127.377106;0.000710;0.000089;2.879466;0.874002;4.194588;0.246617;0.053382;0.048915;0.247206;0.048326;0.000001
2011-06-27;0.000000;0.000000;0.000000;0.000000;0.000000;16.523773;125.866600;0.000000;0.000000;3.703713;0.650648;4.185363;0.183610;0.039744;0.048968;0.195673;0.036905;-0.000002
2011-06-28;0.000000;2.043530;0.000000;0.000000;0.000000;16.184687;124.338089;2.043530;0.126087;3.785040;0.607976;4.166533;0.138731;0.030029;0.048860;0.158832;0.028759;0.000000
2011-06-29;0.000000;3.647619;0.000000;0.000000;0.000000;17.208681;124.324356;3.647619;0.211841;2.425513;0.660272;4.146282;0.131155;0.028389;0.048640;0.152426;0.027369;0.000004
2011-06-30;0.000000;2.602551;0.000000;0.000000;0.000000;17.239494;124.644119;2.602551;0.180795;2.071182;0.668770;4.128537;0.141639;0.030659;0.048404;0.160790;0.029253;-0.000003
2011-07-01;0.000000;2.235396;0.000000;0.000000;0.000000;16.990398;124.969620;2.235396;0.156103;2.002892;0.650890;4.111299;0.143024;0.030959;0.048197;0.161732;0.029488;-0.000003
2011-07-02;0.000000;0.006408;0.000000;0.000000;0.000000;14.964996;124.981010;0.006408;0.000429;2.019985;0.484973;4.092904;0.136746;0.029600;0.047995;0.156406;0.028335;0.000005
2011-07-03;0.000000;0.000000;0.000000;0.000000;0.000000;13.166946;124.553802;0.000000;0.000000;2.225258;0.361037;4.067176;0.101883;0.022053;0.047781;0.127666;0.021998;0.000000
2011-07-04;0.000000;0.000000;0.000000;0.000000;0.000000;11.573317;124.079735;0.000000;0.000000;2.067695;0.268772;4.036114;0.075847;0.016418;0.047480;0.106073;0.017254;0.000003
2011-07-05;0.000000;0.000000;0.000000;0.000000;0.000000;10.097388;122.011795;0.000000;0.000000;3.543866;0.200087;4.001218;0.056464;0.012222;0.047118;0.089869;0.013713;0.000002
2011-07-06;0.000000;0.445922;0.000000;0.000000;0.000000;9.152077;120.781830;0.445922;0.006532;2.614670;0.155357;3.963630;0.042140;0.009122;0.046710;0.077765;0.011085;-0.000003
2011-07-07;0.000000;0.044124;0.000000;0.000000;0.000000;7.951046;119.508926;0.044124;0.000485;2.517570;0.116130;3.924425;0.032645;0.007066;0.046271;0.069585;0.009331;0.000003
2011-07-08;0.000000;0.000000;0.000000;0.000000;0.000000;6.847272;118.386459;0.000000;0.000000;2.226246;0.086453;3.883892;0.024397;0.005281;0.045814;0.062409;0.007802;-0.000005
2011-07-09;0.000000;0.000000;0.000000;0.000000;0.000000;5.861970;116.857475;0.000000;0.000000;2.514286;0.064359;3.842483;0.018162;0.003931;0.045341;0.056866;0.006636;0.000000
2011-07-10;0.000000;1.090084;0.000000;0.000000;0.000000;5.911630;115.451721;1.090084;0.003264;2.442917;0.051112;3.800564;0.013573;0.002938;0.044857;0.052662;0.005769;-0.000003
2011-07-11;0.000000;0.000070;0.000000;0.000000;0.000000;4.990822;113.605835;0.000070;0.000000;2.766765;0.038050;3.758521;0.010738;0.002324;0.044368;0.049887;0.005218;-0.000002
2011-07-12;0.000000;1.740320;0.000000;0.000000;0.000000;5.628982;111.829216;1.740320;0.003258;2.875519;0.031520;3.716385;0.008046;0.001742;0.043877;0.047229;0.004694;0.000003
2011-07-13;0.000000;0.580048;0.000000;0.000000;0.000000;5.181402;111.258179;0.580048;0.001543;1.597121;0.024977;3.674439;0.006647;0.001439;0.043385;0.045628;0.004404;0.000001
2011-07-14;0.000000;0.096336;0.000000;0.000000;0.000000;4.398272;110.781433;0.096336;0.000201;1.356009;0.018791;3.632680;0.005250;0.001137;0.042895;0.044031;0.004115;0.000001
2011-07-15;0.000000;0.000000;0.000000;0.000000;0.000000;3.641144;109.278877;0.000000;0.000000;2.259680;0.013989;3.591127;0.003948;0.000855;0.042408;0.042513;0.003843;0.000004
2011-07-16;0.000000;13.654546;0.000000;0.000000;0.000000;14.196999;110.015015;13.654546;0.010180;2.352370;0.020394;3.549876;0.003104;0.000672;0.041923;0.041373;0.003654;0.000003
2011-07-17;0.000000;1.002023;0.000000;0.000000;0.000000;12.551482;111.157486;1.002023;0.039694;1.465366;0.054094;3.509501;0.004927;0.001067;0.041441;0.042420;0.003949;0.000007
2011-07-18;0.000000;0.936424;0.000000;0.000000;0.000000;11.197591;111.764076;0.936424;0.025889;1.657837;0.065649;3.471082;0.011784;0.002551;0.040970;0.047596;0.005157;-0.000002
2011-07-19;0.000000;2.168102;0.000000;0.000000;0.000000;11.092594;111.934036;2.168102;0.042954;2.060187;0.090980;3.433697;0.014487;0.003136;0.040521;0.049394;0.005615;-0.000002
2011-07-20;0.000000;0.577517;0.000000;0.000000;0.000000;9.727689;112.074791;0.577517;0.011131;1.790537;0.078641;3.397789;0.019293;0.004177;0.040085;0.052924;0.006454;-0.000000
2011-07-21;0.000000;2.365193;0.000000;0.000000;0.000000;10.071050;112.286476;2.365193;0.031071;1.779075;0.089003;3.361809;0.017024;0.003685;0.039666;0.050678;0.006012;0.000000
2011-07-22;0.000000;0.001942;0.000000;0.000000;0.000000;8.423266;112.268219;0.001942;0.000028;1.667956;0.066285;3.326611;0.018698;0.004048;0.039246;0.051660;0.006284;-0.000002
2011-07-23;0.000000;4.608910;0.000000;0.000000;0.000000;10.868659;112.822159;4.608910;0.039768;1.569813;0.088330;3.290930;0.014569;0.003154;0.038835;0.047899;0.005505;-0.000003
2011-07-24;0.000000;1.007225;0.000000;0.000000;0.000000;9.952884;113.327332;1.007225;0.018291;1.399536;0.083687;3.256593;0.018853;0.004081;0.038418;0.051020;0.006251;0.000000
2011-07-25;0.000000;0.589384;0.000000;0.000000;0.000000;8.828200;112.794655;0.589384;0.008278;2.238461;0.070415;3.222410;0.017715;0.003835;0.038017;0.049717;0.006015;0.000006
2011-07-26;0.000000;0.730779;0.000000;0.000000;0.000000;8.010364;112.773842;0.730779;0.007232;1.562194;0.059509;3.188020;0.014910;0.003228;0.037618;0.047051;0.005477;0.000003
2011-07-27;0.000000;11.719476;0.000000;0.000000;0.000000;16.471975;114.392624;11.719476;0.087319;1.551763;0.129900;3.153815;0.013916;0.003013;0.037217;0.045866;0.005267;-0.000001
2011-07-28;0.000000;1.405660;0.000000;0.000000;0.000000;15.013614;115.365334;1.405660;0.085939;1.805372;0.180948;3.123207;0.028681;0.006209;0.036818;0.057584;0.007915;0.000000
2011-07-29;0.000000;0.731407;0.000000;0.000000;0.000000;13.330227;116.186768;0.731407;0.034113;1.559240;0.168146;3.095095;0.038566;0.008349;0.036460;0.065345;0.009681;0.000007
2011-07-30;0.000000;0.141109;0.000000;0.000000;0.000000;11.493195;117.121346;0.141109;0.004651;1.038911;0.129734;3.066627;0.035400;0.007663;0.036132;0.062449;0.009083;0.000001
2011-07-31;0.000000;0.000000;0.000000;0.000000;0.000000;9.842632;117.601105;0.000000;0.000000;1.170801;0.096579;3.036727;0.027255;0.005900;0.035800;0.055473;0.007582;0.000002
2011-08-01;0.000000;0.000000;0.000000;0.000000;0.000000;8.396867;116.500694;0.000000;0.000000;2.546174;0.071898;3.005669;0.020289;0.004392;0.035451;0.049447;0.006293;0.000002
2011-08-02;0.000000;0.089919;0.000000;0.000000;0.000000;7.196392;114.978470;0.089919;0.000769;2.811855;0.054277;2.973853;0.015117;0.003273;0.035088;0.044877;0.005328;-0.000005
2011-08-03;0.000000;6.420996;0.000000;0.000000;0.000000;11.492549;115.276665;6.420996;0.034989;1.791655;0.074706;2.941728;0.011969;0.002591;0.034717;0.041956;0.004730;0.000000
2011-08-04;0.000000;0.487784;0.000000;0.000000;0.000000;10.118337;114.821953;0.487784;0.010426;2.306280;0.065835;2.910820;0.015863;0.003434;0.034342;0.044796;0.005408;0.000002
2011-08-05;0.000000;0.510272;0.000000;0.000000;0.000000;8.973006;114.490814;0.510272;0.007520;1.979216;0.056382;2.879860;0.013952;0.003021;0.033981;0.042898;0.005035;0.000004
2011-08-06;0.000000;6.645684;0.000000;0.000000;0.000000;13.127878;115.112953;6.645684;0.068966;1.799708;0.109580;2.849046;0.012962;0.002806;0.033619;0.041752;0.004829;-0.000001
2011-08-07;0.000000;3.577190;0.000000;0.000000;0.000000;14.053274;115.947906;3.577190;0.112751;1.704086;0.192105;2.821166;0.024847;0.005379;0.033260;0.051149;0.006958;0.000003
2011-08-08;0.000000;5.973493;0.000000;0.000000;0.000000;16.844433;117.397606;5.973493;0.229709;1.502920;0.368193;2.797774;0.044078;0.009543;0.032934;0.066592;0.010421;0.000006
2011-08-09;0.000000;6.430727;0.000000;0.000000;0.000000;19.569717;119.194939;6.430727;0.419683;1.488423;0.685510;2.783331;0.084148;0.018218;0.032661;0.099143;0.017667;0.000004
2011-08-10;0.000000;0.012148;0.000000;0.000000;0.000000;16.854561;119.895966;0.012148;0.001228;2.025048;0.511524;2.782020;0.144032;0.031182;0.032493;0.148011;0.028513;0.000001
2011-08-11;0.000000;0.169023;0.000000;0.000000;0.000000;14.685476;120.184311;0.169023;0.011050;2.038715;0.391631;2.772846;0.107640;0.023303;0.032477;0.118204;0.021913;-0.000003
2011-08-12;0.000000;2.077714;0.000000;0.000000;0.000000;14.438841;120.895096;2.077714;0.090851;1.522710;0.380606;2.758607;0.083745;0.018130;0.032370;0.098543;0.017572;0.000003
2011-08-13;0.000000;4.559706;0.000000;0.000000;0.000000;16.322077;121.653778;4.559706;0.189761;1.728029;0.469359;2.744379;0.083032;0.017976;0.032204;0.097805;0.017431;-0.000003
2011-08-14;0.000000;6.855227;0.000000;0.000000;0.000000;19.829208;123.006477;6.855227;0.408075;1.587321;0.749443;2.735119;0.105213;0.022778;0.032038;0.115810;0.021441;0.000000
2011-08-15;0.000000;0.030146;0.000000;0.000000;0.000000;17.361034;123.585411;0.030146;0.003168;1.916211;0.561019;2.737286;0.157494;0.034097;0.031930;0.158511;0.030913;0.000008
2011-08-16;0.000000;0.161124;0.000000;0.000000;0.000000;15.340145;123.771805;0.161124;0.011485;1.984136;0.428903;2.730887;0.118045;0.025556;0.031955;0.126239;0.023761;-0.000002
2011-08-17;0.000000;0.024651;0.000000;0.000000;0.000000;13.444342;123.230644;0.024651;0.001224;2.460389;0.320492;2.718518;0.090124;0.019511;0.031880;0.103311;0.018693;0.000002
2011-08-18;0.000000;1.739784;0.000000;0.000000;0.000000;13.193374;122.408188;1.739784;0.058787;2.754421;0.296215;2.701565;0.068281;0.014783;0.031736;0.085296;0.014722;0.000000
2011-08-19;0.000000;5.006595;0.000000;0.000000;0.000000;15.740415;122.854256;5.006595;0.160115;1.853370;0.377474;2.684061;0.064822;0.014034;0.031538;0.082281;0.014080;0.000001
2011-08-20;0.000000;0.032631;0.000000;0.000000;0.000000;13.746330;122.305023;0.032631;0.001747;2.574203;0.282719;2.669901;0.079328;0.017174;0.031334;0.093967;0.016695;-0.000002
2011-08-21;0.000000;0.162447;0.000000;0.000000;0.000000;12.085768;121.421638;0.162447;0.005857;2.700541;0.216208;2.651612;0.059488;0.012879;0.031168;0.077572;0.013085;-0.000004
2011-08-22;0.000000;0.020456;0.000000;0.000000;0.000000;10.508404;120.840485;0.020456;0.000506;2.178469;0.161450;2.630492;0.045429;0.009835;0.030955;0.065864;0.010520;-0.000001
2011-08-23;0.000000;0.103531;0.000000;0.000000;0.000000;9.175395;119.733871;0.103531;0.001704;2.541451;0.121860;2.607133;0.033945;0.007349;0.030708;0.056234;0.008419;-0.000002
2011-08-24;0.000000;0.982100;0.000000;0.000000;0.000000;8.754023;119.118942;0.982100;0.010878;2.007521;0.101380;2.582278;0.025777;0.005581;0.030436;0.049294;0.006918;0.000003
2011-08-25;0.000000;0.139513;0.000000;0.000000;0.000000;7.647248;118.196236;0.139513;0.001347;2.167645;0.076792;2.556748;0.021320;0.004616;0.030146;0.045377;0.006089;0.000002
2011-08-26;0.000000;14.462405;0.000000;0.000000;0.000000;18.856682;119.144890;14.462405;0.094108;2.210206;0.149420;2.530724;0.017657;0.003823;0.029847;0.042102;0.005402;0.000003
2011-08-27;0.000000;3.049408;0.000000;0.000000;0.000000;18.675688;120.874504;3.049408;0.276670;1.224111;0.382452;2.508946;0.035872;0.007766;0.029544;0.056733;0.008683;0.000006
2011-08-28;0.000000;0.008559;0.000000;0.000000;0.000000;16.233301;121.926926;0.008559;0.000755;1.397769;0.285452;2.497055;0.080358;0.017398;0.029289;0.092916;0.016731;-0.000000
2011-08-29;0.000000;0.000000;0.000000;0.000000;0.000000;14.158022;122.518898;0.000000;0.000000;1.483307;0.212501;2.480887;0.059968;0.012983;0.029151;0.076095;0.013023;0.000000
2011-08-30;0.000000;0.000000;0.000000;0.000000;0.000000;12.376033;122.811707;0.000000;0.000000;1.489178;0.158193;2.461590;0.044642;0.009665;0.028962;0.063374;0.010230;0.000003
2011-08-31;0.000000;0.000000;0.000000;0.000000;0.000000;10.816113;122.536240;0.000000;0.000000;1.835385;0.117765;2.440049;0.033233;0.007195;0.028737;0.053825;0.008145;0.000002
2011-09-01;0.000000;0.591948;0.000000;0.000000;0.000000;9.942077;121.942390;0.591948;0.010599;2.049236;0.098059;2.416957;0.024912;0.005393;0.028485;0.046779;0.006618;-0.000000
2011-09-02;0.000000;0.120125;0.000000;0.000000;0.000000;8.749429;121.027100;0.120125;0.001682;2.226381;0.074647;2.393207;0.020627;0.004466;0.028216;0.043022;0.005821;0.000000
2011-09-03;0.000000;1.186589;0.000000;0.000000;0.000000;8.597002;120.045982;1.186589;0.011439;2.308690;0.066784;2.368704;0.015867;0.003435;0.027938;0.038868;0.004937;0.000004
2011-09-04;0.000000;1.472492;0.000000;0.000000;0.000000;8.701240;119.799202;1.472492;0.013486;1.601548;0.062936;2.344137;0.014248;0.003085;0.027652;0.037278;0.004622;0.000002
2011-09-05;0.000000;0.271125;0.000000;0.000000;0.000000;7.763422;119.716591;0.271125;0.002572;1.288976;0.049373;2.319643;0.013263;0.002872;0.027365;0.036206;0.004423;0.000005
2011-09-06;0.000000;3.857579;0.000000;0.000000;0.000000;10.029871;119.939720;3.857579;0.026231;1.341770;0.062470;2.294901;0.010797;0.002338;0.027080;0.033922;0.003954;0.000000
2011-09-07;0.000000;1.326319;0.000000;0.000000;0.000000;9.826485;120.378105;1.326319;0.019051;1.072263;0.065181;2.271019;0.013432;0.002908;0.026791;0.035812;0.004411;0.000006
2011-09-08;0.000000;0.621179;0.000000;0.000000;0.000000;9.072210;120.898842;0.621179;0.008405;0.846313;0.056762;2.247501;0.013829;0.002994;0.026512;0.035879;0.004462;-0.000001
2011-09-09;0.000000;0.982411;0.000000;0.000000;0.000000;8.728519;120.839439;0.982411;0.010528;1.374975;0.052576;2.223882;0.012095;0.002619;0.026237;0.034205;0.004128;0.000001
2011-09-10;0.000000;0.010534;0.000000;0.000000;0.000000;7.578505;120.159874;0.010534;0.000101;1.840014;0.039238;2.200313;0.011047;0.002392;0.025962;0.033091;0.003917;-0.000000
2011-09-11;0.000000;12.059553;0.000000;0.000000;0.000000;16.938251;121.243706;12.059553;0.076430;1.539543;0.104134;2.176679;0.009481;0.002053;0.025686;0.031555;0.003613;0.000001
2011-09-12;0.000000;0.028181;0.000000;0.000000;0.000000;14.757126;121.981773;0.028181;0.001869;1.469369;0.079354;2.156011;0.021907;0.004743;0.025411;0.041471;0.005846;0.000001
